Daucus lucidus
Justicia coahuilana
Justicia cobensis
Justicia coccinea
Justicia coccinea
Justicia coccinea
Justicia coccinea
Justicia cochabambensis
Justicia cochinchinensis
Justicia coerulea
Justicia coerulea
Justicia collina
Justicia colorata
Justicia colorata
Justicia colorifera
Justicia columbiensis
Justicia comapuensis
Justicia comata
Justicia comata
Justicia comosa
Justicia concavibracteata
Justicia concinna
Justicia confertiflora
Justicia congestiflora
Justicia congrua
Justicia cuneata
Justicia consanguinea
Justicia consanguinea
Justicia conspicua
Justicia contorta
Justicia convexa
Justicia cooleyi
Justicia coppenamensis
Justicia cordata
Justicia cordifolia
Justicia corumbensis
Justicia corymbosa
Justicia corymbulosa
Justicia corynimorpha
Justicia costaricana
Justicia costata
Justicia coursii
Justicia cowanii
Justicia craibii
Justicia crassifolia
Justicia crassiradix
Justicia crassiuscula
Justicia crebrinodis
Justicia crenata
Justicia crenatifolia
Justicia crenulata
Justicia crinita
Justicia crinita
Justicia crispata
Justicia cristata
Justicia cristata
Justicia croceochlamys
Justicia cuatrecasasii
Justicia cubana
Justicia cubangensis
Justicia cufodontii
Justicia cuicatlana
Justicia cuixmalensis
Justicia culubritae
Justicia cuneata
Justicia dentata
Justicia denticulata
Justicia cuneifolia
Justicia cuspidata
Justicia cuspidata
Justicia cuspidulata
Justicia cuzcoensis
Justicia cyanantha
Justicia cyclostegia
Justicia cydoniifolia
Justicia cymosa
Justicia cymulifera
Justicia cynanchifolia
Justicia cynanchifolia
Justicia cynosuroides
Justicia cyrtantheriformis
Justicia cystolithosa
Justicia dahona
Justicia daidalea
Justicia dalaensis
Justicia dalaora
Justicia dallarii
Justicia damingensis
Justicia danielii
Justicia dasycarpa
Justicia dasyclados
Justicia deaurata
Justicia debilis
Justicia decaryi
Justicia decumbens
Justicia decurrens
Justicia decurvata
Justicia decussata
Justicia dejecta
Justicia delascioi
Justicia delicatula
Justicia demissa
Justicia dendropila
Justicia densibracteata
Justicia densiflora
Justicia densiflora
Justicia depauperata
Justicia desertorum
Justicia diacantha
Justicia diamantina
Justicia dianthera
Justicia dichotoma
Justicia dichotoma
Justicia dichotoma
Justicia diclipteroides
Justicia diffusa
Justicia diffusa
Justicia diminuta
Justicia dinteri
Justicia diosmophylla
Justicia disjuncta
Justicia dispar
Justicia disparifolia
Justicia disparifolia
Justicia distichotricha
Justicia distincta
Justicia distorta
Justicia divaricata
Justicia divaricata
Justicia divaricata
Justicia divergens
Justicia diversifolia
Justicia dives
Justicia dodonaeifolia
Justicia dolichopoda
Justicia dregei
Justicia drummondii
Justicia dryadum
Justicia dubia
Justicia dubia
Justicia dubiosa
Justicia dumetorum
Justicia dumosa
Justicia durangensis
Justicia dusenii
Justicia dyschoristeoides
Justicia eberhardtii
Justicia eburnea
Justicia ecbolia
Justicia ecbolium
Justicia ecbolium
Justicia ecbolium
Justicia echegarayi
Justicia echinoides
Justicia echioides
Justicia edeensis
Justicia edgarcabrerae
Justicia edgeworthii
Justicia effusa
Justicia ekakusuma
Justicia elegans
Justicia elegans
Justicia elegantissima
Justicia elegantula
Justicia elliotii
Justicia ellisii
Justicia elongata
Justicia elongata
Justicia emarginata
Justicia eminii
Justicia enarthrocoma
Justicia engleriana
Justicia ensiflora
Justicia ensiformis
Justicia ephemera
Justicia equestris
Justicia equitans
Justicia eranthemoides
Justicia eriandra
Justicia eriniae
Justicia erythrantha
Justicia eudoxa
Justicia euosmia
Justicia eustachiana
Justicia eustachiana
Justicia eustachiana
Justicia eustachiana
Justicia evrardii
Justicia excalcea
Justicia exigua
Justicia exilis
Justicia exilissima
Justicia exsul
Justicia extensa
Justicia eylesii
Justicia falcata
Justicia falconensis
Justicia fallax
Justicia fanshawei
Justicia fasciata
Justicia fasciculata
Justicia fasciculata
Justicia fastidiosa
Justicia fastigiata
Justicia fastuosa
Justicia faulknerae
Justicia ferruginea
Justicia filibracteolata
Justicia filifolia
Justicia filiformis
Justicia fimbriata
Justicia fischeri
Justicia fistulosa
Justicia fittonioides
Justicia fittonioides
Justicia flabelligera
Justicia flaccida
Justicia flaccida
Justicia flagelliformis
Justicia flagelliformis
Justicia flava
Justicia flava
Justicia flava
Justicia flavescens
Justicia flavicoma
Justicia flavidiflora
Justicia flaviflora
Justicia fleckii
Justicia flexibilis
Justicia flexuosa
Justicia gendarussa
Justicia floribunda
Justicia flosculosa
Justicia fluminensis
Justicia foetida
Justicia foliolosa
Justicia foliosa
Justicia forbesii
Justicia formosa
Justicia formosa
Justicia forskaolii
Justicia forskohlii
Justicia forskohlii
Justicia fortunensis
Justicia fragilis
Justicia francoiseana
Justicia friesiorum
Justicia frondosa
Justicia fruticosa
Justicia fruticulosa
Justicia fuchsiifolia
Justicia fuentesii
Justicia fulgida
Justicia fulvicoma
Justicia fulvohirsuta
Justicia funckii
Justicia furcata
Justicia furcata
Justicia fusagasugana
Justicia galapagana
Justicia galeata
Justicia galeopsis
Justicia gambleana
Justicia gandarussa
Justicia gangetica
Justicia garckeana
Justicia gardineri
Justicia gendarussa
Justicia gendarussa
Justicia geniculata
Justicia geniculata
Justicia geniculata
Justicia genistifolia
Justicia genuflexa
Justicia geoffrayi
Justicia gesneriflora
Justicia gesnerifolia
Justicia ghiesbreghtiana
Justicia ghiesbreghtii
Justicia gibsoniae
Justicia gilbertii
Justicia gillettii
Justicia gilliesii
Justicia gilliganii
Justicia gingiana
Justicia glabra
Justicia glabrata
Justicia glabribracteata
Justicia gladiatotheca
Justicia glandulifera
Justicia glandulosa
Justicia glandulosa
Justicia glandulosa
Justicia glauca
Justicia glaucifolia
Justicia glaucoviolacea
Justicia glaziovii
Justicia glischrantha
Justicia glomerata
Justicia glomerata
Justicia glomerulata
Justicia glutinosa
Justicia goetzei
Justicia goianiensis
Justicia gonystachya
Justicia gonzalezii
Justicia gorongozana
Justicia gossweileri
Justicia goudotii
Justicia hylobates
Justicia hylobia
Justicia graciliflora
Justicia graciliflora
Justicia gracilis
Justicia gracilis
Justicia graminea
Justicia graminea
Justicia grandiflora
Justicia grandifolia
Justicia grandifolia
Justicia graphocaula
Justicia graphophylla
Justicia gregorii
Justicia griffithii
Justicia grisea
Justicia grisebachiana
Justicia grossa
Justicia guerkeana
Justicia guianensis
Justicia guineensis
Justicia gunnari
Justicia gutierrezii
Justicia guttata
Justicia gymnostachya
Justicia haematodes
Justicia hainanensis
Justicia hansenii
Justicia hansenii
Justicia hantamensis
Justicia haplostachya
Justicia harleyi
Justicia harlingii
Justicia hassleri
Justicia hatschbachii
Justicia haughtii
Justicia hayatae
Justicia hedrenii
Justicia hedrenii
Justicia hedyotidifolia
Justicia hedyotidifolia
Justicia helferi
Justicia helonoma
Justicia henicophylla
Justicia henricksonii
Justicia hylophila
Justicia hepperi
Justicia hereroensis
Justicia herpetacanthoides
Justicia heterocarpa
Justicia heterocarpoides
Justicia heterophylla
Justicia heterophylla
Justicia heterosepala
Justicia heterostegia
Justicia heterotricha
Justicia heyneana
Justicia hians
Justicia hiemalis
Justicia hilaris
Justicia hilsenbeckii
Justicia himalayensis
Justicia hintoniorum
Justicia hirsuta
Justicia hirsuta
Justicia hirsuta
Justicia hirsuta
Justicia hirsuta
Justicia hirtella
Justicia hispida
Justicia hispida
Justicia hochreutineri
Justicia hodgei
Justicia hoepfneri
Justicia hoerleiniana
Justicia holgueri
Justicia holochila
Justicia homblei
Justicia homoea
Justicia honamoriensis
Justicia hookeriana
Justicia huacanensis
Justicia huambensis
Justicia huberi
Justicia huilensis
Justicia humblotii
Justicia humifusa
Justicia humilis
Justicia humilis
Justicia humuliflora
Justicia hunzikeri
Justicia hygrobia
Justicia hygrophiloides
Justicia hylaea
Justicia hypocrateriformis
Justicia hyssopifolia
Justicia hyssopifolia
Justicia hyssopus
Justicia hystrix
Justicia ianthina
Justicia idiogenes
Justicia ilhensis
Justicia iltisii
Justicia imbricata
Justicia imbricata
Justicia imlayae
Justicia inaequalis
Justicia inaequifolia
Justicia inamoena
Justicia incana
Justicia incerta
Justicia inconspicua
Justicia inconspicua
Justicia inconspicua
Justicia inermis
Justicia infelix
Justicia inficiens
Justicia infirma
Justicia infracta
Justicia infundibuliformis
Justicia ingrata
Justicia insolita
Justicia insularis
Justicia internodialis
Justicia interrupta
Justicia interrupta
Justicia interrupta
Justicia involucrata
Justicia involucrata
Justicia iochila
Justicia irumuensis
Justicia irwinii
Justicia ischnorhachis
Justicia israelvargasii
Justicia itatiaiensis
Justicia ivohibensis
Justicia ixodes
Justicia ixtlania
Justicia jacobinioides
Justicia jacuipensis
Justicia jalappifolia
Justicia jamaicensis
Justicia jamisonii
Justicia japonica
Justicia japurensis
Justicia javanica
Justicia jejuna
Justicia jitotolana
Justicia johannae
Justicia johorensis
Justicia jujuyensis
Justicia juncea
Justicia juncea
Justicia juncea
Justicia kaessneri
Justicia kampotiana
Justicia kanal
Justicia kapiriensis
Justicia karroica
Justicia karschiana
Justicia karsticola
Justicia kasamae
Justicia kelleri
Justicia kempeana
Justicia keniensis
Justicia keriana
Justicia kerrii
Justicia kessleri
Justicia khasiana
Justicia kiborianensis
Justicia killipii
Justicia kirkbridei
Justicia kirkiana
Justicia kiwuensis
Justicia kleinii
Justicia klossii
Justicia klotzschiana
Justicia kotschyi
Justicia kouytcheensis
Justicia kraussii
Justicia kucharii
Justicia kuestera
Justicia kulalensis
Justicia kunhardtii
Justicia kuntzei
Justicia kurzii
Justicia kwangsiensis
Justicia ladanoides
Justicia ladanoides
Justicia laeta
Justicia laetevirens
Justicia laetevirens
Justicia laetevirens
Justicia laevigata
Justicia laevilinguis
Justicia lamiifolia
Justicia lamprophylla
Justicia lancea
Justicia lanceata
Justicia lanceolaria
Justicia lanceolata
Justicia lanceolata
Justicia lancifolia
Justicia lancifolia
Justicia lanstyakii
Justicia laotica
Justicia lapathifolia
Justicia latebrosa
Justicia latebrosa
Justicia lateritia
Justicia latibracteata
Justicia latiflora
Justicia latifolia
Justicia latior
Justicia latispica
Justicia laurentii
Justicia lavandulifolia
Justicia laxa
Justicia laxiflora
Justicia lazarus
Justicia leikipiensis
Justicia lenticellata
Justicia leonardii
Justicia leonardii
Justicia lepida
Justicia leptantha
Justicia leptochlamys
Justicia leptophylla
Justicia leptospermifolia
Justicia leptostachya
Justicia leptostachya
Justicia leptostachya
Justicia leptostachya
Justicia leucantha
Justicia leucantha
Justicia leucerythra
Justicia leucoclada
Justicia leucocraspedota
Justicia leucodermis
Justicia leucoesthes
Justicia leucophloea
Justicia leucophloea
Justicia leucostachya
Justicia leucothamna
Justicia leucoxiphus
Justicia lianshanica
Justicia liebmanii
Justicia ligularis
Justicia ligulata
Justicia ligulata
Justicia ligustrina
Justicia lilloana
Justicia lilloi
Justicia linaria
Justicia linarifolia
Justicia linarioides
Justicia lindaui
Justicia lindaviana
Justicia lindeniana
Justicia lindenii
Justicia lindenii
Justicia linearifolia
Justicia linearifolia
Justicia linearis
Justicia linearispica
Justicia lineata
Justicia lineata
Justicia lineolata
Justicia linifolia
Justicia linifolia
Justicia lithophila
Justicia lithospermifolia
Justicia lithospermifolia
Justicia lithospermifolia
Justicia lithospermoides
Justicia littoralis
Justicia livida
Justicia lobata
Justicia lobelioides
Justicia loheri
Justicia lolioides
Justicia longecalcarata
Justicia longepetiolata
Justicia longiacuminata
Justicia longiflora
Justicia longiflora
Justicia longifolia
Justicia longifolia
Justicia longifolia
Justicia longifolia
Justicia longii
Justicia longipes
Justicia longipetiolata
Justicia longiracemosa
Justicia longistaminca
Justicia longistylus
Justicia longula
Justicia lorata
Justicia lorentziana
Justicia loretensis
Justicia lorteae
Justicia loureiroana
Justicia lovoiensis
Justicia loxensis
Justicia lucens
Justicia lucida
Justicia lucida
Justicia lucida
Justicia lucindae
Justicia lugoi
Justicia lukei
Justicia lundellii
Justicia lupulina
Justicia lupulina
Justicia luschnathii
Justicia lutea
Justicia lutea
Justicia lutensis
Justicia luteocinerea
Justicia luzmariae
Justicia luzonensis
Justicia lycioides
Justicia lythroides
Justicia macarenensis
Justicia macdonaldii
Justicia macilenta
Justicia macrantha
Justicia macrophylla
Justicia macrosiphon
Justicia macrosperma
Justicia maculata
Justicia maculata
Justicia maculata
Justicia maculosa
Justicia madagascariensis
Justicia madrensis
Justicia madurensis
Justicia maestrensis
Justicia magdalenensis
Justicia magentea
Justicia magnifica
Justicia magniflora
Justicia maguirei
Justicia maingayi
Justicia major
Justicia malacophylla
Justicia malangana
Justicia mandonii
Justicia mannii
Justicia manserichensis
Justicia marginata
Justicia mariae
Justicia marmorata
Justicia marojejiensis
Justicia marrubiastrum
Justicia martiana
Justicia martinicensis
Justicia martinicensis
Justicia martinsoniana
Justicia masaiensis
Leptostachya oblongifolia
Justicia masiaca
Justicia mastersii
Justicia matammensis
Justicia matogrossensis
Justicia matudae
Justicia mauritiana
Justicia maxima
Justicia maya
Justicia mbalaensis
Justicia mcdowellii
Justicia mckenleyi
Justicia media
Justicia mediocris
Justicia medrani
Justicia megalantha
Justicia megaphylla
Justicia meghalayana
Justicia melampyrum
Justicia melgariensis
Justicia membranacea
Justicia membranifolia
Justicia mendax
Justicia mendoncae
Justicia mesetarum
Justicia metallica
Justicia metallicorum
Justicia metallorum
Justicia mexiae
Justicia mexicana
Justicia meyeniana
Justicia meysorensis
Justicia micrantha
Justicia micrantha
Justicia micrantha
Justicia microcarpa
Justicia microdonta
Justicia microphylla
Justicia microphylla
Justicia microthyrsa
Justicia migeodii
Justicia myriantha
Justicia miguelii
Justicia mildbraedii
Justicia minensis
Justicia miniata
Justicia minima
Justicia minor
Justicia minutiflora
Justicia minutifolia
Justicia mirabiloides
Justicia mirandae
Justicia misera
Justicia mkungweensis
Justicia moctli
Justicia modesta
Justicia mogandjoensis
Justicia mohintli
Justicia mollis
Justicia mollis
Justicia mollissima
Justicia mollissima
Justicia mollugo
Justicia monachinoi
Justicia monechmoides
Justicia monetaria
Justicia monopleurantha
Justicia montana
Justicia montana
Justicia monticola
Justicia montis-salinarum
Justicia moorei
Justicia moretiana
Justicia moricandiana
Justicia moritziana
Justicia morona-santiagoensis
Justicia mortui-fluminis
Justicia mossambicensis
Justicia mossamedea
Justicia mucronata
Justicia multibracteata
Justicia multicaulis
Justicia multiflora
Justicia multinodis
Justicia mutica
Justicia muticitheca
Justicia novogaliciana
Justicia mysorensis
Justicia myuros
Justicia nagpurensis
Justicia namaensis
Justicia namatophila
Justicia namibensis
Justicia nana
Justicia nana
Justicia nanofrutex
Justicia nasuta
Justicia natalensis
Justicia ndellensis
Justicia neesiana
Justicia neesiana
Justicia neesii
Justicia neglecta
Justicia nelsonii
Justicia nelsonioides
Justicia nematocalix
Justicia nemoralis
Justicia nemoralis
Justicia nemorosa
Justicia nemorosa
Justicia neodebilis
Justicia neoglandulosa
Justicia neolinearifolia
Justicia neomontana
Justicia neotinctoria
Justicia nepalensis
Justicia nepeta
Justicia nervata
Justicia nervosa
Justicia neurantha
Justicia neurochlamys
Justicia nevlingii
Justicia niassensis
Justicia nicaraguensis
Justicia nierensis
Justicia nigerica
Justicia nigricans
Justicia nilgherrensis
Justicia niokolo-kobae
Justicia nitida
Justicia nkandlaensis
Justicia nodicaulis
Justicia nodosa
Justicia notha
Justicia novogranatensis
Justicia nuda
Justicia nudicaulis
Justicia nummularia
Justicia nummulariifolia
Justicia nummulariifolia
Justicia nummulus
Justicia nuriana
Justicia nutans
Justicia nuttii
Justicia nyassae
Justicia nyassana
Justicia oaxacana
Justicia obanensis
Justicia obcordata
Justicia oblonga
Justicia oblongata
Justicia oblongifolia
Justicia oblongoelliptica
Justicia obovata
Justicia obscura
Justicia obtusa
Justicia obtusa
Justicia obtusicapsula
Justicia obtusifolia
Justicia ochroleuca
Justicia ocymoides
Justicia odonellii
Justicia odontites
Justicia odora
Justicia odoratissima
Justicia oellgaardii
Justicia oerstedii
Justicia oldemanii
Justicia oleifolia
Justicia oligantha
Justicia oligoneura
Justicia olmeca
Justicia oncodes
Justicia ongylantha
Justicia onilahensis
Justicia opaca
Justicia oranensis
Justicia prostrata
Justicia prostrata
Justicia orbicularis
Justicia orbiculata
Justicia orbiculata
Justicia orchidea
Justicia orchioides
Justicia orchioides
Justicia oreadum
Justicia oreophila
Justicia oreopola
Justicia origanoides
Justicia origanoides
Justicia orixensis
Justicia ornatopila
Justicia ornithopoda
Justicia orosiensis
Justicia otophora
Justicia ovalifolia
Justicia ovalis
Justicia ovata
Justicia ovata
Justicia ovata
Justicia oxypages
Justicia oxyphylla
Justicia pachyrrhiza
Justicia pacifica
Justicia palaciosii
Justicia pallida
Justicia pallidior
Justicia palmeri
Justicia paludosa
Justicia palustris
Justicia pampolystachys
Justicia panamense
Justicia panamensis
Justicia panarensis
Justicia panduriformis
Justicia paniculata
Justicia paniculata
Justicia paniculata
Justicia paniculata
Justicia pannieri
Justicia paolii
Justicia papilionacea
Justicia secunda
Justicia secundiflora
Justicia parabolica
Justicia paracambi
Justicia paraguayensis
Justicia parahyba
Justicia paranaensis
Justicia parasitica
Justicia parguazensis
Justicia parimensis
Justicia paruana
Justicia parvibracteata
Justicia parvibracteata
Justicia parviflora
Justicia parviflora
Justicia parviflora
Justicia parvifolia
Justicia parvifolia
Justicia parvispica
Justicia parvispica
Justicia paspaloides
Justicia pastazana
Justicia patenticiliata
Justicia patentiflora
Justicia pathanamthittiensis
Justicia patula
Justicia patula
Justicia patulinervis
Justicia pauciflora
Justicia pauciflora
Justicia paucifolia
Justicia paucinervia
Justicia paucinervis
Justicia paupercula
Justicia paxiana
Justicia peckii
Justicia pectinata
Justicia pectinella
Justicia pectoralis
Justicia pedemontana
Justicia pedestris
Justicia pedicellata
Justicia pedropalensis
Justicia pedunculosa
Justicia pelianthia
Justicia peninsularis
Justicia pentasticha
Justicia peploides
Justicia peploides
Justicia peploides
Justicia peratanthoides
Justicia periplocifolia
Justicia periplocifolia
Justicia peruviana
